tt,gender,aws,hh_type,soc,ns,tfn_at,purpose,beta,beta_old
545,3,3,5,1,5,8,3,2.3632384111959146,2.1779300886553226
545,3,3,5,1,5,8,4,2.6753200253681757,2.4307903923350604
545,3,3,5,1,5,8,5,0.7006404944155595,0.8344639339691536
545,3,3,5,1,5,8,6,2.3108853952667814,2.221068703238233
545,3,3,5,1,5,8,7,0.6206162701257727,0.874268685221699
545,3,3,5,1,5,8,8,0.8183035251694301,0.6369901327123574
545,3,3,5,1,5,9,1,1.4184420987625694,1.5101403014521555
545,3,3,5,1,5,9,2,0.33243128480244744,0.3222076732598265
545,3,3,5,1,5,9,3,2.0421094123245798,2.1469516811954836
545,3,3,5,1,5,9,4,2.6903442526958075,2.569517549793025
545,3,3,5,1,5,9,5,0.7060475680428764,0.8262738666605726
545,3,3,5,1,5,9,6,2.3560175037563975,2.3546579746934513
545,3,3,5,1,5,9,7,0.6795397127652046,0.8170208284068132
545,3,3,5,1,5,9,8,0.8895020026923215,0.7224125948073471
545,3,3,5,1,5,10,1,1.4282153085994405,1.505720267816307
545,3,3,5,1,5,10,2,0.3627243839165869,0.3541959592148309
545,3,3,5,1,5,10,3,2.410625791277407,2.352396488162879
545,3,3,5,1,5,10,4,2.54318388307927,2.482630932794076
545,3,3,5,1,5,10,5,0.7975235666068721,0.8752425189291291
545,3,3,5,1,5,10,6,2.3466562836243137,2.2799913149545237
545,3,3,5,1,5,10,7,0.7372351228569298,0.8095136454074052
545,3,3,5,1,5,10,8,0.7291885931174931,0.7920486403304492
545,3,3,5,1,5,11,1,1.4033759930611334,1.5502765011237785
545,3,3,5,1,5,11,2,0.326212540586827,0.3290644600679583
545,3,3,5,1,5,11,3,1.9945110682452385,2.2293477688157814
545,3,3,5,1,5,11,4,2.4111760416512467,2.5527282489499425
545,3,3,5,1,5,11,5,0.8342642459164445,0.8455955291035913
545,3,3,5,1,5,11,6,2.22847267997137,2.2800296878761497
545,3,3,5,1,5,11,7,0.6671433897776914,0.8120783862820183
545,3,3,5,1,5,11,8,0.9492768408399463,0.8074362047607798
545,3,3,5,1,5,12,1,1.4450320525973641,1.4986241747136806
545,3,3,5,1,5,12,2,0.35510902881943923,0.34651195199720397
545,3,3,5,1,5,12,3,2.6123014920628576,2.389773498490725
545,3,3,5,1,5,12,4,2.477172711516888,2.547582391925111
545,3,3,5,1,5,12,5,0.7836254701066323,0.8726647205407339
545,3,3,5,1,5,12,6,2.5443158495883145,2.1654467083977327
545,3,3,5,1,5,12,7,0.68839701696278,0.8384637606705612
545,3,3,5,1,5,12,8,0.6771448660384775,0.6047433507885508
545,3,3,5,1,5,13,1,1.56040771094677,1.5608981264784225
545,3,3,5,1,5,13,2,0.3269842336780437,0.3138182207579719
545,3,3,5,1,5,13,3,2.2912455037137205,2.2286543397230223
545,3,3,5,1,5,13,4,2.968576182857204,2.6527947340007874
545,3,3,5,1,5,13,5,0.9525488919910025,0.839077630460035
545,3,3,5,1,5,13,6,2.0578931527180058,2.07043205508784
545,3,3,5,1,5,13,7,0.979552830711377,0.9743611969539022
545,3,3,5,1,5,13,8,0.5404856743037779,0.6558388683473235
545,3,3,5,1,5,14,1,1.6399655293440318,1.565071955235972
545,3,3,5,1,5,14,2,0.3454726138301439,0.3348829100167006
545,3,3,5,1,5,14,3,2.275993189459693,2.090926550470134
545,3,3,5,1,5,14,4,2.6659871991255653,2.6179859341627267
545,3,3,5,1,5,14,5,0.9047259101195037,0.8835005604393715
545,3,3,5,1,5,14,6,2.3560779488678296,2.175217718459788
545,3,3,5,1,5,14,7,0.831220724357277,0.8941052345053467
545,3,3,5,1,5,14,8,0.7540418471372247,0.7712565588410715
545,3,3,5,1,5,15,1,1.474410503151877,1.5596333241121352
545,3,3,5,1,5,15,2,0.27811036642840536,0.29859947850157664
545,3,3,5,1,5,15,3,1.9616153361643802,2.096961940373771
545,3,3,5,1,5,15,4,2.433800824692521,2.565509100952251
545,3,3,5,1,5,15,5,0.785362074774324,0.8414766044576428
545,3,3,5,1,5,15,6,2.0458215047211272,2.1054915500565983
545,3,3,5,1,5,15,7,0.8235673644111986,0.9495814919541667
545,3,3,5,1,5,15,8,1.0528133628373129,1.00035859630594
545,3,3,5,1,5,16,1,1.3921217073718146,1.4471879120130036
545,3,3,5,1,5,16,2,0.366752452765096,0.3603262726140317
545,3,3,5,1,5,16,3,2.1444602203426872,2.164760406157946
545,3,3,5,1,5,16,4,2.074518983300864,2.3508977158116964
545,3,3,5,1,5,16,5,0.7905746133438301,0.8303147464084794
545,3,3,5,1,5,16,6,2.2887642384888682,2.2642697341300244
545,3,3,5,1,5,16,7,0.7033182165244005,0.8249960947094626
545,3,3,5,1,5,16,8,0.8639476240460237,0.8699029694577405
545,3,3,5,1,5,17,1,1.4684631107581192,1.5181226664487053
545,3,3,5,1,5,17,2,0.3802882449798682,0.37096576033152723
545,3,3,5,1,5,17,3,2.0176656963297366,1.9700903172130446
545,3,3,5,1,5,17,4,2.325336040962028,2.537237586361016
545,3,3,5,1,5,17,5,0.8236770412434746,0.8636692145043418
545,3,3,5,1,5,17,6,2.3585752117051335,2.2362598460418854
545,3,3,5,1,5,17,7,0.7116303260822265,0.8541778966122249
545,3,3,5,1,5,17,8,0.9757398706107462,0.9123158599239489
545,3,3,5,1,5,18,1,1.3852272674286497,1.3811624092487018
545,3,3,5,1,5,18,2,0.34605038413767647,0.3542288023562588
545,3,3,5,1,5,18,3,1.980098097839932,2.0503110973002605
545,3,3,5,1,5,18,4,1.9819713609858716,2.1180898851859573
545,3,3,5,1,5,18,5,1.004275676746022,1.025152872685185
545,3,3,5,1,5,18,6,2.11677675612485,2.202265984299299
545,3,3,5,1,5,18,7,0.7197248465049851,0.7354088779969804
545,3,3,5,1,5,18,8,0.7963949677625975,0.8945378759747364
545,3,3,5,1,5,19,1,1.416257891599601,1.412148463858453
545,3,3,5,1,5,19,2,0.38620932108823613,0.37854792879877674
545,3,3,5,1,5,19,3,1.5765895963759913,1.6509559304538695
545,3,3,5,1,5,19,4,2.097543109325568,2.048893104006912
545,3,3,5,1,5,19,5,0.9301541922844475,0.9128356735790815
545,3,3,5,1,5,19,6,2.0834526542931258,2.0561129003546266
545,3,3,5,1,5,19,7,0.74482320018293,0.7671915046191118
545,3,3,5,1,5,19,8,0.9019922020191304,1.0529617467495789
545,3,3,5,1,5,20,1,1.583221044257434,1.5856651331293696
545,3,3,5,1,5,20,2,0.34759889913303965,0.3250167222270123
545,3,3,5,1,5,20,3,2.0812834204945565,2.2397122104682925
545,3,3,5,1,5,20,4,2.588525838552587,2.4877104426632015
545,3,3,5,1,5,20,5,0.8222089620715364,0.8684950923961251
545,3,3,5,1,5,20,6,2.192233529422361,2.3284658766562614
545,3,3,5,1,5,20,7,0.8122769852647383,0.8123863962871257
545,3,3,5,1,5,20,8,0.5308196350986305,0.6152855221109179
546,3,3,5,2,1,1,1,2.03973947294442,2.0185048583193588
546,3,3,5,2,1,1,2,0.31449661707671017,0.30101406543264153
546,3,3,5,2,1,1,3,1.6790190410317858,1.80039970849068
546,3,3,5,2,1,1,4,1.7901512891609357,1.7889980820091689
546,3,3,5,2,1,1,5,0.96096318134081,0.9160014978406155
546,3,3,5,2,1,1,6,1.6227891984999034,1.738234894216572
546,3,3,5,2,1,1,7,0.6978987026179105,0.7038559338376128
546,3,3,5,2,1,1,8,0.39560996263504783,0.47654949162215726
546,3,3,5,2,1,2,1,1.9329848378830314,1.916124014835527
546,3,3,5,2,1,2,2,0.23440371837639834,0.24173580940744124
546,3,3,5,2,1,2,3,2.125795452963838,2.104763902524612
546,3,3,5,2,1,2,4,2.0103266014001324,1.9766934692118612
546,3,3,5,2,1,2,5,0.8076552422077697,0.7938765951934427
546,3,3,5,2,1,2,6,1.7114057130228395,1.6942492489607028
546,3,3,5,2,1,2,7,0.8014318391710066,0.7694273830822369
546,3,3,5,2,1,2,8,0.4332001219549702,0.509938337414262
546,3,3,5,2,1,3,1,2.0024727753900193,1.9703537589497004
546,3,3,5,2,1,3,2,0.21706972183096374,0.21887107626096303
546,3,3,5,2,1,3,3,2.4819625757072488,2.5544073060004138
546,3,3,5,2,1,3,4,2.4700261922654745,2.4204526262907544
546,3,3,5,2,1,3,5,0.7951705612836206,0.798991569384966
546,3,3,5,2,1,3,6,2.1070146207980858,2.1039283261941857
546,3,3,5,2,1,3,7,0.8752606472848128,0.8883932292481428
546,3,3,5,2,1,3,8,0.5964350183432999,0.6854854784386102
546,3,3,5,2,1,4,1,2.014060221048647,2.0227135618813614
546,3,3,5,2,1,4,2,0.20220521127277616,0.20722430763858765
546,3,3,5,2,1,4,3,2.1381868331793688,2.1640568047801656
546,3,3,5,2,1,4,4,2.2781094011478373,2.195106073344419
546,3,3,5,2,1,4,5,0.7818771017859182,0.7633792316019196
546,3,3,5,2,1,4,6,1.7885226191762726,1.737254667230845
546,3,3,5,2,1,4,7,0.9878414693944105,0.9490178416050381
546,3,3,5,2,1,4,8,0.3684484399971834,0.4320618964071401
546,3,3,5,2,1,5,1,2.026746797995348,2.0129594943673204
546,3,3,5,2,1,5,2,0.18679725670443467,0.19064549645699935
546,3,3,5,2,1,5,3,2.3723474252680266,2.300883359645489
546,3,3,5,2,1,5,4,2.2488468241519994,2.2564812432009504
546,3,3,5,2,1,5,5,0.7560481760921209,0.7507664887747761
546,3,3,5,2,1,5,6,2.0042481879279626,1.939360099964346
546,3,3,5,2,1,5,7,0.9734264568489056,0.9997057825183282
546,3,3,5,2,1,5,8,0.5408676880920535,0.6091548637459242
546,3,3,5,2,1,6,1,2.144838785069473,2.0919902501576875
546,3,3,5,2,1,6,2,0.1826101384619508,0.1856104126480452
546,3,3,5,2,1,6,3,1.6202867632189402,1.7021002299176498
546,3,3,5,2,1,6,4,2.3276514172050202,2.276461533566998
546,3,3,5,2,1,6,5,0.6523077183849558,0.6608448285724869
546,3,3,5,2,1,6,6,2.0266706923090894,2.039073891972589
546,3,3,5,2,1,6,7,0.9998497354909478,1.0044738052917253
546,3,3,5,2,1,6,8,0.6144657965038054,0.7219733912254391
546,3,3,5,2,1,7,1,2.092998316020565,2.089468871405481
546,3,3,5,2,1,7,2,0.1877603486261849,0.18919746725810432
546,3,3,5,2,1,7,3,2.118977649543446,2.1733412631414852
546,3,3,5,2,1,7,4,2.372459700381112,2.3462309594096045
546,3,3,5,2,1,7,5,0.7797958524661238,0.7954884602257978
546,3,3,5,2,1,7,6,1.7836086643315476,1.8311202698967106
546,3,3,5,2,1,7,7,0.9397415323225631,0.9137863089239775
546,3,3,5,2,1,7,8,0.5813627699204732,0.622876051023228
546,3,3,5,2,1,8,1,1.958123850579353,1.9781438687609043
546,3,3,5,2,1,8,2,0.22842839479494267,0.22436695258332426
546,3,3,5,2,1,8,3,1.9942815477033338,2.0328109161314396
546,3,3,5,2,1,8,4,2.240628085389901,2.210667208910214
546,3,3,5,2,1,8,5,0.7821367470992704,0.7663319111746768
546,3,3,5,2,1,8,6,1.953409681345592,1.9835668252129268
546,3,3,5,2,1,8,7,0.9723904252173042,0.9917168773368736
546,3,3,5,2,1,8,8,0.5617662773408831,0.6329832779561065
546,3,3,5,2,1,9,1,2.013806866091869,2.0090232798370975
546,3,3,5,2,1,9,2,0.22344324587294714,0.21522145988961577
546,3,3,5,2,1,9,3,1.998805618382427,2.0038966524566084
546,3,3,5,2,1,9,4,2.3947792409128223,2.3368317597265618
546,3,3,5,2,1,9,5,0.7596764547668345,0.7588105436502822
546,3,3,5,2,1,9,6,2.1474643917148555,2.102871215336744
546,3,3,5,2,1,9,7,0.8935553159875894,0.9267784130473855
546,3,3,5,2,1,9,8,0.6601123796734231,0.7178684077111452
546,3,3,5,2,1,10,1,2.028887851535629,2.003143064294513
546,3,3,5,2,1,10,2,0.2314314154870641,0.23658831789442453
546,3,3,5,2,1,10,3,2.203169759486392,2.1956523237893317
546,3,3,5,2,1,10,4,2.2931334756740975,2.257813266112966
546,3,3,5,2,1,10,5,0.8078990865651099,0.8037810203275861
546,3,3,5,2,1,10,6,2.066902892385472,2.0361887624294277
546,3,3,5,2,1,10,7,0.920900564838111,0.9182627242121146
546,3,3,5,2,1,10,8,0.7013730980462476,0.7870664220844985
546,3,3,5,2,1,11,1,2.0592936683485417,2.0624186891424063
546,3,3,5,2,1,11,2,0.21608431384494564,0.21980151117165947
546,3,3,5,2,1,11,3,2.092140411177023,2.0808025491304902
546,3,3,5,2,1,11,4,2.35115333388564,2.321562834462019
546,3,3,5,2,1,11,5,0.7818758722062557,0.7765546376779311
546,3,3,5,2,1,11,6,2.0597455828676963,2.0362230320826864
546,3,3,5,2,1,11,7,0.9090668700624177,0.9211720092572544
546,3,3,5,2,1,11,8,0.7196104202337901,0.8023571942215761
546,3,3,5,2,1,12,1,1.984197840363861,1.9937027386338049
546,3,3,5,2,1,12,2,0.23763107217770899,0.23145571743693505
546,3,3,5,2,1,12,3,2.2249842195498353,2.2305388405800124
546,3,3,5,2,1,12,4,2.289597170985354,2.3168829667850668
546,3,3,5,2,1,12,5,0.7848298606633421,0.8014136931308244
546,3,3,5,2,1,12,6,1.9123888297473972,1.9338925654491816
546,3,3,5,2,1,12,7,0.9329573074305042,0.951101962758145
546,3,3,5,2,1,12,8,0.5531018278827188,0.6009393377481912
546,3,3,5,2,1,13,1,2.0107796892897767,2.0765492256141957
546,3,3,5,2,1,13,2,0.20282153670060735,0.2096176510266663
546,3,3,5,2,1,13,3,2.024704192608169,2.0801553243932656
546,3,3,5,2,1,13,4,2.3427465270065317,2.412567677129801
546,3,3,5,2,1,13,5,0.7543812686782225,0.7705689101694922
546,3,3,5,2,1,13,6,1.785669102598072,1.8490379574220497
546,3,3,5,2,1,13,7,1.0280610993500199,1.105255695388779
546,3,3,5,2,1,13,8,0.6768429947810308,0.6517134495158228
546,3,3,5,2,1,14,1,2.1019089039531567,2.0821019011714976
546,3,3,5,2,1,14,2,0.22899866131131635,0.2236879961817578
546,3,3,5,2,1,14,3,1.9509105483180058,1.9516045711315844
546,3,3,5,2,1,14,4,2.415355644477507,2.3809110305402115
546,3,3,5,2,1,14,5,0.8055026084670607,0.8113648121195245
546,3,3,5,2,1,14,6,2.003126948255702,1.942618748200601
546,3,3,5,2,1,14,7,0.9902550225894083,1.01421824453125
546,3,3,5,2,1,14,8,0.6853157590717496,0.7664051288857546
546,3,3,5,2,1,15,1,2.1296288803942014,2.074866588977175
546,3,3,5,2,1,15,2,0.20172103532183097,0.19945215778137074
546,3,3,5,2,1,15,3,1.9805074933847662,1.9572378127783803
546,3,3,5,2,1,15,4,2.2665655523175317,2.3331863008507834
546,3,3,5,2,1,15,5,0.7666516478803138,0.7727720135675032
546,3,3,5,2,1,15,6,1.8479864107814243,1.8803484932138317
546,3,3,5,2,1,15,7,1.0147262164411615,1.077147114949992
546,3,3,5,2,1,15,8,0.9408182196566329,0.9940660473421167
546,3,3,5,2,1,16,1,1.9217056972840585,1.9252742296442042
546,3,3,5,2,1,16,2,0.2393783865771823,0.24068311484947083
546,3,3,5,2,1,16,3,1.933723903570799,2.020518751896186
546,3,3,5,2,1,16,4,2.147524626458384,2.1380093109774303
546,3,3,5,2,1,16,5,0.7614549209747574,0.7625214950455225
546,3,3,5,2,1,16,6,2.0267488067250796,2.0221483114888894
546,3,3,5,2,1,16,7,0.9248418501374988,0.9358250669276943
546,3,3,5,2,1,16,8,0.7659412577642006,0.8644310246478474
546,3,3,5,2,1,17,1,2.0264000272646467,2.019642662083108
546,3,3,5,2,1,17,2,0.24263290898020873,0.24778985459862166
546,3,3,5,2,1,17,3,1.8774436358736037,1.8388198608652986
546,3,3,5,2,1,17,4,2.326970324631925,2.3074749476834575
546,3,3,5,2,1,17,5,0.8053826959173788,0.7931526490614154
546,3,3,5,2,1,17,6,2.018421158674002,1.9971335585870298
546,3,3,5,2,1,17,7,0.9733750319591737,0.9689271166147788
546,3,3,5,2,1,17,8,0.8111317691399333,0.9065771255938364
546,3,3,5,2,1,18,1,1.8429108549043263,1.8374368465951745
546,3,3,5,2,1,18,2,0.23626209855711675,0.2366102557606894
546,3,3,5,2,1,18,3,1.9258258226503842,1.9136953944333002
546,3,3,5,2,1,18,4,1.8948978442018656,1.9262836768936735
546,3,3,5,2,1,18,5,0.9235943861056444,0.9414515453463426
546,3,3,5,2,1,18,6,2.009703980320481,1.9667747064204306
546,3,3,5,2,1,18,7,0.8298513598068364,0.8342028124546601
546,3,3,5,2,1,18,8,0.7846268035127593,0.8889109703777317
546,3,3,5,2,1,19,1,1.8802685109784025,1.8786593111578591
546,3,3,5,2,1,19,2,0.2544621211863822,0.2528544309637368
546,3,3,5,2,1,19,3,1.5689718995338373,1.540949939100499
546,3,3,5,2,1,19,4,1.8907725175577956,1.8633530944802288
546,3,3,5,2,1,19,5,0.8639060503912215,0.8383047820831758
546,3,3,5,2,1,19,6,1.8797030290257608,1.836249969255595
546,3,3,5,2,1,19,7,0.8951423738589951,0.8702550784914691
546,3,3,5,2,1,19,8,0.9241992835084163,1.046338308541598
546,3,3,5,2,1,20,1,2.1335085306474904,2.1094981462448055
546,3,3,5,2,1,20,2,0.20467459032243124,0.2170977889462848
546,3,3,5,2,1,20,3,2.082787103298391,2.0904763904721286
546,3,3,5,2,1,20,4,2.3306048240350994,2.262432794781674
546,3,3,5,2,1,20,5,0.8272062355789714,0.797584505343466
546,3,3,5,2,1,20,6,2.159793537636623,2.0794798737390945
546,3,3,5,2,1,20,7,0.9684554145801153,0.9215213969519266
546,3,3,5,2,1,20,8,0.4999226840539314,0.6114151957210495
547,3,3,5,2,2,1,1,2.1110187523113892,2.0538631176753253
547,3,3,5,2,2,1,2,0.38750855531286543,0.41191431063298906
547,3,3,5,2,2,1,3,1.594394935585486,1.4503409272852112
547,3,3,5,2,2,1,4,1.9478532808151883,1.8975061688248627
547,3,3,5,2,2,1,5,0.933456458106921,0.9676561340880534
547,3,3,5,2,2,1,6,1.6099453700152226,1.5450029791544504
547,3,3,5,2,2,1,7,0.7741125864517813,0.7353336360306374
547,3,3,5,2,2,1,8,0.36964931846359245,0.4524030719948806
547,3,3,5,2,2,2,1,1.9556425443176169,1.9496888633894025
547,3,3,5,2,2,2,2,0.33092653872479383,0.33079663285586813
547,3,3,5,2,2,2,3,1.711330497372321,1.6955263965595053
547,3,3,5,2,2,2,4,2.173716610094074,2.0965858428942137
547,3,3,5,2,2,2,5,0.8254217805947968,0.8386444332884052
547,3,3,5,2,2,2,6,1.5109306028356362,1.5059070242944619
547,3,3,5,2,2,2,7,0.8450714361020285,0.8038375583176263
547,3,3,5,2,2,2,8,0.43160881133171963,0.48410012901049904
547,3,3,5,2,2,3,1,2.013636129653955,2.0048685528798744
547,3,3,5,2,2,3,2,0.2954635970356704,0.29950802586568626
547,3,3,5,2,2,3,3,2.0298484527667067,2.057743868418282
547,3,3,5,2,2,3,4,2.5973711514062394,2.567260320691337
547,3,3,5,2,2,3,5,0.85952855015714,0.8440478481996228
547,3,3,5,2,2,3,6,1.848959958431157,1.870043883431818
547,3,3,5,2,2,3,7,0.9094087230066962,0.9281237709061523
547,3,3,5,2,2,3,8,0.6145553509455575,0.6507524227921951
547,3,3,5,2,2,4,1,2.037192759868877,2.058145545326465
547,3,3,5,2,2,4,2,0.2825308200427709,0.28357032986037706
547,3,3,5,2,2,4,3,1.7818645816279546,1.7432907471274368
547,3,3,5,2,2,4,4,2.3986322808891556,2.3282458250140308
547,3,3,5,2,2,4,5,0.7858703990989341,0.8064272796893989
547,3,3,5,2,2,4,6,1.6376935857275938,1.5441317196841486
547,3,3,5,2,2,4,7,0.9907977099576054,0.9914596248703084
547,3,3,5,2,2,4,8,0.3897664571828418,0.4101696311985653
547,3,3,5,2,2,5,1,1.9905046745870814,2.0482206152814197
547,3,3,5,2,2,5,2,0.26106478388575605,0.2608835176372898
547,3,3,5,2,2,5,3,1.8978837610902193,1.8535135779381435
547,3,3,5,2,2,5,4,2.324301990352214,2.3933435825726357
547,3,3,5,2,2,5,5,0.7516018609761805,0.7931032862318204
547,3,3,5,2,2,5,6,1.6736728752081065,1.7237699818749972
547,3,3,5,2,2,5,7,0.9516065096323482,1.0444144215876645
547,3,3,5,2,2,5,8,0.5769171233940152,0.578289425388332
547,3,3,5,2,2,6,1,2.0479251498131146,2.1286357571181305
547,3,3,5,2,2,6,2,0.24769692520702877,0.25399339749235994
547,3,3,5,2,2,6,3,1.338820036335907,1.3711542021191763
547,3,3,5,2,2,6,4,2.2638221414661897,2.414535737335546
547,3,3,5,2,2,6,5,0.6449335672844391,0.698110814836029
547,3,3,5,2,2,6,6,1.696218463465211,1.8123990309339602
547,3,3,5,2,2,6,7,0.9695798008880416,1.049395678907643
547,3,3,5,2,2,6,8,0.7692217554885414,0.6853915193092277
547,3,3,5,2,2,7,1,2.0852179289607,2.126070211237226
547,3,3,5,2,2,7,2,0.26105830778512873,0.2589020024267564
547,3,3,5,2,2,7,3,1.7153432960731738,1.7507699918115998
547,3,3,5,2,2,7,4,2.4400954546342657,2.4885368876235514
547,3,3,5,2,2,7,5,0.7978197501797809,0.8403471936982488
547,3,3,5,2,2,7,6,1.5685999483058897,1.6275626968446042
547,3,3,5,2,2,7,7,0.9028008597382264,0.9546524747365516
547,3,3,5,2,2,7,8,0.5611717850428197,0.59131536998548
547,3,3,5,2,2,8,1,1.920159446238269,2.0127951224682152
547,3,3,5,2,2,8,2,0.3128511256557566,0.3070287046864444
547,3,3,5,2,2,8,3,1.6322875766529894,1.6375635116988436
547,3,3,5,2,2,8,4,2.2996382351177806,2.3447507900148064
547,3,3,5,2,2,8,5,0.7270859660681641,0.8095464650917269
547,3,3,5,2,2,8,6,1.6635860138372534,1.7630624402389183
547,3,3,5,2,2,8,7,0.9281091290587751,1.036068238210402
547,3,3,5,2,2,8,8,0.6411771399725603,0.6009104710068217
547,3,3,5,2,2,9,1,2.0345963770749895,2.044215449867246
547,3,3,5,2,2,9,2,0.2989664980587489,0.29451381003222454
547,3,3,5,2,2,9,3,1.6360482817591193,1.61427116178779
547,3,3,5,2,2,9,4,2.446831623548531,2.4785675983549122
547,3,3,5,2,2,9,5,0.7873206114292156,0.8016009568814582
547,3,3,5,2,2,9,6,1.832657619347971,1.869104286931093
547,3,3,5,2,2,9,7,0.9242918820783319,0.9682256091032192
547,3,3,5,2,2,9,8,0.6653447147456426,0.6814945323540358
547,3,3,5,2,2,10,1,2.0428168611676347,2.038232230269275
547,3,3,5,2,2,10,2,0.315403488964007,0.3237526915203497
547,3,3,5,2,2,10,3,1.7594438976929991,1.7687430253752638
547,3,3,5,2,2,10,4,2.4631793808584206,2.39475639666002
547,3,3,5,2,2,10,5,0.8724697106184609,0.8491073831397574
547,3,3,5,2,2,10,6,1.800837787176374,1.8098346285311195
547,3,3,5,2,2,10,7,0.9320635764960286,0.9593290833605096
547,3,3,5,2,2,10,8,0.7025163653760628,0.7471863331613107
547,3,3,5,2,2,11,1,2.101493526459033,2.098546189460641
547,3,3,5,2,2,11,2,0.29095110160676785,0.30078125359435576
547,3,3,5,2,2,11,3,1.6998388767009178,1.676223943144995
547,3,3,5,2,2,11,4,2.44683108759779,2.4623725670845285
547,3,3,5,2,2,11,5,0.8180037701727993,0.8203456657822259
547,3,3,5,2,2,11,6,1.7717950340779538,1.809865088578007
547,3,3,5,2,2,11,7,0.9184475254564695,0.9623684768608645
547,3,3,5,2,2,11,8,0.7328771569212882,0.761702332883481
547,3,3,5,2,2,12,1,1.9776746487976309,2.0286265379106667
547,3,3,5,2,2,12,2,0.316393621070677,0.3167291274348554
547,3,3,5,2,2,12,3,1.803315207483143,1.7968464197900316
547,3,3,5,2,2,12,4,2.4885835618779737,2.4574088514296024
547,3,3,5,2,2,12,5,0.8111361926052537,0.8466065589721767
547,3,3,5,2,2,12,6,1.670916975185162,1.718910249083609
547,3,3,5,2,2,12,7,0.9230353622675269,0.9936369516665557
547,3,3,5,2,2,12,8,0.5875476468350311,0.5704901741777669
547,3,3,5,2,2,13,1,2.0964270487406234,2.1129242513081303
547,3,3,5,2,2,13,2,0.27855723575414293,0.28684543393364187
547,3,3,5,2,2,13,3,1.7055160196715704,1.6757025608535394
547,3,3,5,2,2,13,4,2.589451008658251,2.5588971257699784
547,3,3,5,2,2,13,5,0.7691003805235972,0.8140223945275665
547,3,3,5,2,2,13,6,1.6592134611363183,1.6434885539875677
547,3,3,5,2,2,13,7,1.0877959573362241,1.1546847162352791
547,3,3,5,2,2,13,8,0.6130949505446676,0.6186915982592358
547,3,3,5,2,2,14,1,2.115081810785706,2.1185741933850872
547,3,3,5,2,2,14,2,0.3069873508245467,0.3060996057166035
547,3,3,5,2,2,14,3,1.5892565189213719,1.5721464350613075
547,3,3,5,2,2,14,4,2.5153403850526432,2.525320408839912
547,3,3,5,2,2,14,5,0.8772064646972579,0.857118835811413
547,3,3,5,2,2,14,6,1.7435388720393756,1.7266663805434286
547,3,3,5,2,2,14,7,1.0232337165922216,1.0595759069807538
547,3,3,5,2,2,14,8,0.6568392551496967,0.7275719328129208
547,3,3,5,2,2,15,1,2.0908232132591644,2.1112121398336487
547,3,3,5,2,2,15,2,0.27489909259720463,0.2729347479450589
547,3,3,5,2,2,15,3,1.5904130809198167,1.5766843834263873
547,3,3,5,2,2,15,4,2.445144566621429,2.4747010314901687
547,3,3,5,2,2,15,5,0.814051697891284,0.816349734081204
547,3,3,5,2,2,15,6,1.6867463177756157,1.6713184354599613
547,3,3,5,2,2,15,7,1.065532214486521,1.125319069568043
547,3,3,5,2,2,15,8,0.8923431558459719,0.9436974364458062
547,3,3,5,2,2,16,1,1.9367388073153997,1.9589993630084108
547,3,3,5,2,2,16,2,0.3259632704714041,0.32935610231942875
547,3,3,5,2,2,16,3,1.705414292792698,1.6276613611979165
547,3,3,5,2,2,16,4,2.279153911099056,2.2676859731613037
547,3,3,5,2,2,16,5,0.8166890874652969,0.8055211741402422
547,3,3,5,2,2,16,6,1.8118155737313502,1.7973549926637358
547,3,3,5,2,2,16,7,0.9420118451239297,0.977676845601927
547,3,3,5,2,2,16,8,0.7650626144535975,0.8206309270148964
547,3,3,5,2,2,17,1,2.0269448827512058,2.0550208524094704
547,3,3,5,2,2,17,2,0.3322140270037272,0.33908112231280374
547,3,3,5,2,2,17,3,1.4853579346415327,1.4812908986491575
547,3,3,5,2,2,17,4,2.4547267242704063,2.447430207818271
547,3,3,5,2,2,17,5,0.8164508162374724,0.8378796627972467
547,3,3,5,2,2,17,6,1.7342426242588247,1.7751210196346736
547,3,3,5,2,2,17,7,0.9514607525283567,1.012259278435528
547,3,3,5,2,2,17,8,0.858064142796911,0.860641515370931
547,3,3,5,2,2,18,1,1.8583249287835355,1.8696233277445018
547,3,3,5,2,2,18,2,0.3201514210890493,0.32378271178218115
547,3,3,5,2,2,18,3,1.5753781739935024,1.541608088367561
547,3,3,5,2,2,18,4,2.0362255668504354,2.04311854583288
547,3,3,5,2,2,18,5,0.9650104969191883,0.994541346219043
547,3,3,5,2,2,18,6,1.7232921504938228,1.7481370273116767
547,3,3,5,2,2,18,7,0.830105839268274,0.8715098612932787
547,3,3,5,2,2,18,8,0.8358225167918811,0.8438704915200843
547,3,3,5,2,2,19,1,1.8912236789332741,1.911567888460333
547,3,3,5,2,2,19,2,0.34201231315957653,0.34601160072445575
547,3,3,5,2,2,19,3,1.2455297322873526,1.241336994799162
547,3,3,5,2,2,19,4,2.000631303719546,1.9763710352915906
547,3,3,5,2,2,19,5,0.8706314560460581,0.8855779892614122
547,3,3,5,2,2,19,6,1.6395682297218357,1.632122150125638
547,3,3,5,2,2,19,7,0.8855937424990458,0.9091744494533137
547,3,3,5,2,2,19,8,0.930243426423147,0.9933210998060729
547,3,3,5,2,2,20,1,2.0936268844302766,2.1464503399729686
547,3,3,5,2,2,20,2,0.2845614203401362,0.29708142024933387
